40.15237045	0.259688884	-66.52067566
40.20801544	1.293485165	-66.40373993
40.36281967	2.299435616	-66.07667542
40.473423	-2.367619514	-65.89653015
40.29236984	-1.543605328	-66.24954987
40.18222809	-0.659529448	-66.45767212
44.06031799	3.58785677	-58.8407135
44.32571411	2.811757803	-58.3169632
44.51361847	1.939605951	-57.94285583
40.61379623	3.196509838	-65.57606506
43.72569656	4.226079941	-59.50537491
41.01922607	-3.7553792	-64.81114197
44.6677475	0.052173961	-57.65153885
44.17435837	-3.079445362	-58.63702774
40.941082	3.970403671	-64.91416168
41.33762741	4.578812599	-64.12656403
41.79869843	4.986661434	-63.22891617
42.30310059	5.145461559	-62.26859283
42.80521011	5.066926956	-61.29985809
43.28858566	4.760461807	-60.36281204
40.71532059	-3.107885838	-65.41558075
44.63120651	1.021961689	-57.7266922
43.79610825	-3.869016886	-59.36423111
43.36296082	-4.419850349	-60.2362175
42.88678741	-4.739010811	-61.17599106
42.39187622	-4.830459595	-62.14297104
41.89074326	-4.6983428	-63.10866547
41.42399597	-4.327382565	-64.00462341
44.60382462	-1.058480501	-57.77720642
44.44123077	-2.116201878	-58.10167313
39.64412689	3.192135572	-65.07091522
39.15983963	0.253076345	-66.00978851
42.83747864	4.229438305	-59.03744507
40.06024933	-3.753688097	-64.31277466
43.79398727	0.054897439	-57.19831848
43.28937149	-3.085089922	-58.17593002
39.22092819	1.292702556	-65.89690399
39.38598251	2.294751644	-65.56890106
39.98216248	3.965087175	-64.41493988
40.38160706	4.573588848	-63.62598801
40.85852051	4.978121758	-62.73630142
41.37326813	5.138783455	-61.78463745
41.88984299	5.068002224	-60.82672882
42.38634491	4.764420509	-59.88998413
39.75009918	-3.110914469	-64.91177368
39.49892044	-2.370449066	-65.39026642
39.31196213	-1.545092106	-65.74181366
39.20091248	-0.663027287	-65.94681549
43.1776886	3.581403494	-58.37922668
43.45087433	2.806886435	-57.8634491
43.64408493	1.937875748	-57.49580383
43.75759125	1.017396331	-57.2706604
42.90797424	-3.864236116	-58.90604019
42.46175766	-4.414981842	-59.76429749
41.97601318	-4.739601612	-60.70383835
41.46194458	-4.829258442	-61.66337585
40.95720291	-4.698668003	-62.61712646
40.47766113	-4.332298279	-63.51637268
43.73267746	-1.058307171	-57.3237915
43.56973267	-2.118665934	-57.63975906
38.67614365	3.189453363	-64.54452515
38.18746567	0.254820973	-65.48111725
41.95413589	4.226628304	-58.55324936
39.10354996	-3.758103609	-63.799366
42.92468262	0.05698486	-56.74697113
42.41428757	-3.080548525	-57.70396423
38.24092865	1.286325216	-65.36302948
38.41234207	2.293037176	-65.0447998
39.02077484	3.956996202	-63.89533234
39.43746567	4.56394577	-63.11401367
39.92573547	4.971755028	-62.23391342
40.45410538	5.133040428	-61.29290009
40.98086929	5.066063404	-60.33658218
41.48944092	4.768380165	-59.41041565
38.78417969	-3.116862059	-64.39709473
38.52875137	-2.378008604	-64.87519836
38.3367424	-1.550938487	-65.22472382
38.22587585	-0.665908098	-65.4260788
42.29856491	3.574796915	-57.91118622
42.57930756	2.805134535	-57.40143967
42.77649689	1.939532161	-57.03290558
42.89936447	1.011798143	-56.81202698
42.02788925	-3.866548777	-58.43439102
41.5717926	-4.415099621	-59.28602219
41.06511307	-4.738491058	-60.21509552
40.54266357	-4.825518608	-61.16770172
40.0217247	-4.702729702	-62.10976028
39.52333832	-4.334802628	-63.00740051
42.8801651	-1.05737102	-56.84730148
42.69849014	-2.126943827	-57.17721176
37.72282028	3.185575485	-64.01450348
37.21540833	0.251777023	-64.94374847
41.07205582	4.222261429	-58.06590271
38.1565361	-3.756628275	-63.27165222
42.08156586	0.060464662	-56.27249908
41.5515213	-3.082047701	-57.22621918
37.27729797	1.278166413	-64.82585907
37.448349	2.282160282	-64.51304626
38.07358551	3.951024771	-63.36839676
38.50465393	4.559259892	-62.58944702
38.99634933	4.96077776	-61.71920013
39.53828812	5.131649971	-60.78662872
40.07892227	5.06600523	-59.83495712
40.59869766	4.766321182	-58.91262817
37.82637787	-3.123653889	-63.86276627
37.56058121	-2.382553101	-64.34013367
37.36715698	-1.55629468	-64.6934433
37.25038528	-0.665523887	-64.89252472
41.43000031	3.569822788	-57.42910004
41.71524811	2.805116892	-56.92702866
41.92285538	1.939779401	-56.55884933
42.04784393	1.007765889	-56.33751678
41.14835739	-3.866909504	-57.94478607
40.67760849	-4.412247181	-58.79276276
40.16411209	-4.735574722	-59.71389008
39.63212585	-4.825001717	-60.66359711
39.09535217	-4.698259354	-61.59827042
38.58911133	-4.333134174	-62.48521042
42.01329041	-1.060103297	-56.37885666
41.83796692	-2.119054556	-56.69933319
36.76885223	3.184964657	-63.46973419
36.2521019	0.251804531	-64.3927002
40.19844437	4.216279984	-57.57311249
37.2166481	-3.762971878	-62.7348671
41.24151611	0.05670936	-55.77619934
40.68507004	-3.080790997	-56.73272324
36.31951141	1.275588274	-64.27561188
36.48771667	2.280651331	-63.96628189
37.1334877	3.948492289	-62.8298111
37.56946564	4.554782391	-62.05557632
38.08024979	4.959186077	-61.19529724
38.62957001	5.128344536	-60.26349258
39.18003464	5.060832977	-59.32162857
39.71689606	4.760320187	-58.40557861
36.87853622	-3.122233152	-63.32574081
36.6035614	-2.38336587	-63.79375076
36.40432739	-1.560456514	-64.13879395
36.28799438	-0.677099586	-64.34294128
40.57393265	3.572840691	-56.93660736
40.86190796	2.800766468	-56.43849564
41.07208633	1.940167069	-56.06702805
41.19579697	1.014617562	-55.84777451
40.27765656	-3.863020897	-57.44919968
39.79825974	-4.409444809	-58.28968048
39.27677917	-4.735497475	-59.20325089
38.72475815	-4.829419136	-60.14474869
38.1783905	-4.701954365	-61.07391739
37.66036224	-4.336452007	-61.95508957
41.16422653	-1.065690875	-55.89866638
40.98743057	-2.117886782	-56.20708084
35.82421112	3.182142496	-62.91591263
35.29336548	0.245997578	-63.83383179
39.34248734	4.222773552	-57.06112671
36.27651215	-3.768075705	-62.18704605
40.3966713	0.060308915	-55.27425003
39.83312988	-3.079082727	-56.22936249
35.3583374	1.272503972	-63.71521378
35.53497314	2.274723291	-63.40524673
36.19565582	3.94617033	-62.27734756
36.64524841	4.552359104	-61.50805283
37.16140366	4.95480299	-60.65271378
37.72805786	5.12409687	-59.72956085
38.29612732	5.055903435	-58.79773331
38.83730698	4.757719517	-57.88985825
35.93143463	-3.122220993	-62.7686348
35.65768814	-2.386423111	-63.23141098
35.45251465	-1.562568307	-63.57701874
35.32792282	-0.678038239	-63.77811432
39.71876907	3.574013948	-56.42548752
40.0138588	2.799862623	-55.92744064
40.22676468	1.938153028	-55.56832123
40.35691833	1.015760899	-55.34954453
39.4146843	-3.863231421	-56.93938065
38.92074203	-4.409429073	-57.77322769
38.38835526	-4.735674381	-58.67679596
37.82284164	-4.831723213	-59.61152649
37.26476669	-4.701950073	-60.53730774
36.73431015	-4.34279108	-61.40354919
40.32818604	-1.070197821	-55.39514542
40.13247681	-2.115663528	-55.7100563
34.88547516	3.177005529	-62.34833527
34.34364319	0.242616326	-63.25175095
38.48233795	4.22406435	-56.53687668
35.35147095	-3.772335291	-61.62015533
39.56737137	0.055295639	-54.7654686
38.98620605	-3.075517416	-55.71084595
34.4105835	1.269619584	-63.1397171
34.5959549	2.273281574	-62.83240891
35.26763153	3.943956375	-61.71269608
35.72746658	4.548901081	-60.94706345
36.25716019	4.945306778	-60.09752655
36.83223724	5.11768198	-59.18746185
37.41382217	5.051762104	-58.25723648
37.97153854	4.755405426	-57.36271286
34.99785233	-3.124348402	-62.20205688
34.71796799	-2.389674425	-62.66147614
34.50672531	-1.566218138	-63.00286865
34.38218689	-0.682992339	-63.20320892
38.87078476	3.576750755	-55.90423965
