Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
0.0,-4.9999604225158691,0.019914966076612473,31.774263381958008,40.152370452880859,0.25968888401985168,-66.520675659179688,0.71744877099990845,1.7466979026794434,264.32766723632812,0.016149599105119705,-6.0975451469421387,0.76235127449035645
1.0,-4.879584789276123,1.0907126665115356,31.774263381958008,40.208015441894531,1.293485164642334,-66.403739929199219,0.37314659357070923,1.9065430164337158,255.65234375,-0.84259033203125,-4.7933497428894043,4.0941863059997559
2.0,-4.524139404296875,2.1288876533508301,31.774263381958008,40.362819671630859,2.2994356155395508,-66.076675415039062,-1.1957012414932251,1.9451658725738525,232.34469604492187,-1.3245043754577637,-1.0427579879760742,8.3721628189086914
3.0,-4.2223639488220215,-2.6779923439025879,31.774263381958008,40.473423004150391,-2.367619514465332,-65.896530151367188,-1.63266921043396,1.2584652900695801,217.02470397949219,1.5597659349441528,1.3870211839675903,-10.147567749023437
4.0,-4.6501469612121582,-1.837425708770752,31.774263381958008,40.292369842529297,-1.5436053276062012,-66.249549865722656,-0.51377570629119873,1.7908546924591064,244.37834167480469,1.515529990196228,-2.8208069801330566,-6.7563338279724121
5.0,-4.9130172729492187,-0.9285811185836792,31.774263381958008,40.182228088378906,-0.65952944755554199,-66.457672119140625,0.15792208909988403,1.8083854913711548,260.081787109375,0.80266815423965454,-5.2335233688354492,-2.7563173770904541
6.0,3.6448431015014648,3.4227356910705566,31.774263381958008,44.060317993164063,3.5878567695617676,-58.840713500976563,-0.72846889495849609,1.6188409328460693,-220.83760070800781,-0.01232629083096981,15.73944091796875,-14.828938484191895
7.0,4.2216396331787109,2.6791338920593262,31.774263381958008,44.325714111328125,2.8117578029632568,-58.316963195800781,-0.40681555867195129,1.1927543878555298,-230.80949401855469,0.088468357920646667,9.1465520858764648,-11.51335334777832
8.0,4.6488823890686035,1.8406230211257935,31.774263381958008,44.513618469238281,1.9396059513092041,-57.942855834960938,-0.19308167695999146,0.97810006141662598,-234.29954528808594,0.34611055254936218,5.0590910911560059,-7.8530888557434082
9.0,-3.9507913589477539,3.06451416015625,31.774263381958008,40.613796234130859,3.196509838104248,-65.576065063476563,-2.3400692939758301,1.4528352022171021,194.58544921875,-1.3557848930358887,5.5391383171081543,12.378879547119141
